"id","user_name","post_message","timestamp_post","num_like_post","num_comment_post","num_share_post"
"135","-5.4278137946145E+18","Biết nói gì đây??? Làm ơn nghĩ cho Dân trước cũng là nghĩ cho chính bản thân mình. Dịch bệnh đã đến Q1, rồi sẽ lan tràn đến Q3, Q5, Q7...","1580025480","unknown","unknown","unknown"
"328","-7.553647639327E+18","THỦ TƯỚNG YÊU CẦU: ""TỈNH NÀO Ở TỈNH ĐÓ, NHÀ NÀO Ở NHÀ ĐÓ""  Tại cuộc họp Thường trực Chính phủ vào chiều nay (30/3) với Ban Chỉ đạo quốc gia về phòng, chống dịch Covid-19, Thủ tướng Nguyễn Xuân Phúc nhấn mạnh thông điệp: Tinh thần là tỉnh nào ở tỉnh đó, huyện nào ở huyện đó, xã nào ở xã đó, thôn nào ở thôn đó, nhà nào ở nhà đó Theo người đứng đầu Chính phủ, tình trạng di chuyển qua lại các tỉnh còn quá đông, còn tình trạng ở một số nơi người dân di chuyển, ra đường nhiều, có t...hể gây nguy cơ lây nhiễm lớn. Do đó, trừ trường hợp đặc biệt, công vụ đặc biệt, hoặc là các bệnh viện, cửa hàng, siêu thị, cơ sở sản xuất phục vụ nhân dân, còn nói chung là ở nhà, làm việc trực tuyến. (*) Chí Hiếu (TN) Xem thêm","1585575000","7100","601","3100"
"485","8.4919950836882E+18","Huyện Bình Chánh.
https://m.saigondautu.com.vn/bat-dong-san/tranh-chap-dat-tai-kcn-phong-phu-80343.html","1589782611","","0","1"
"384","7.0504440210585E+18","Bản tin Toàn cảnh phòng chống dịch COVID-19 của VTV24 trở lại với nhiều thông tin nóng:  - Phát hiện thêm 4 ca dương tính với COVID-19, 24h qua, Việt Nam đã và đang ứng phó thế nào để ngăn chặn dịch bệnh? - Còn bao nhiêu ẩn số trong cộng đồng tiềm ẩn nguy cơ lây nhiễm bệnh từ các ca nhiễm COVID-19 mới được phát hiện cần sớm được cách ly?... - Thực hư thông tin Bộ trưởng Bộ kế hoạch và Đầu tư đi cùng chuyến bay với bệnh nhân nhiễm COVID 19 và có nguy cơ lây bệnh? - Trốn tránh việc cách ly và những hành động mất bình tĩnh của một số người dân – rốt cục sẽ đẩy cả cộng đồng vào tâm bão COVID-19! Hãy cùng chúng tôi trao đổi, lên tiếng thông qua việc tương tác khi xem bản tin này, cùng với sự tham gia của các văn nghệ sĩ! ...  Cùng những thông tin cập nhật về cuộc chiến với COVID-19 trên toàn thế giới! Xem thêm","","25000","1700","4900"
"698","7.7170372014288E+18","Nếu đúng vậy thì căng quá!

[https://dantri.com.vn/kinh-doanh/chu-tich-bac-ninh-noi-gi-ve-nghi-van-can-bo-tinh-nhan-hoi-lo-25-trieu-yen-20200525114113858.htm](https://dantri.com.vn/kinh-doanh/chu-tich-bac-ninh-noi-gi-ve-nghi-van-can-bo-tinh-nhan-hoi-lo-25-trieu-yen-20200525114113858.htm)","1590382927","36","1","5"
"115","6.1550577417056E+18","Một số báo đưa tin rồi nhé mọi người, một học sinh lớp 11 Trường THPT Hà Văn Mao bị ho, sốt, nhà trường cho gần 1.000 học sinh của trường nghỉ học.","1583292240","139","7","27"
"511","2.1844273897925E+18","Hoá đơn điện tháng 6 của nhiều hộ gia đình miền Bắc tăng đột biến gấp đôi, thậm chí gấp 4 lần tháng trước, dù đã được ""hỗ trợ vì Covid-19"".","1592462566","184","44","28"
"415","8.7049184225155E+18","**Mặc dù chủ đầu tư dự án Khu nhà ở dịch vụ tại Cổ Bi (Gia Lâm, Hà Nội) khẳng định chưa mở bán và các thông tin pháp lý chỉ là thông tin nội bộ, nhưng hiện nay, nhiều sàn giao dịch bất động sản như Kinh Bắc Land, Vietfor Land vẫn đang rầm rộ rao bán đất nền tại dự án này.**","1590047172","8","0",""
"337","-5.4624411707279E+18","💥 ""GHEN CÔ VY"" TIẾP TỤC GÂY BÃO SÓNG TRUYỀN HÌNH PHÁP 💥 ÂM NHẠC VIỆT NAM PHỦ SÓNG TOÀN CẦU TRONG ĐẠI DỊCH Sau khi gây bão tại Việt Nam với hàng loạt video thử thách #ghencovychallenge trên các trang mạng xã hội, bài hát ""Ghen Cô Vy"" (viết lại lời từ bản hit ""Ghen"" của Erik và Min - nêu cách phòng chống virus nCoV) đã ""vươn tầm thế giới"" khi được xuất hiện trên sóng truyền hình Mĩ (kênh HBO) với show ""Last Week Tonight with John Oliver"" và nhận được sự quan tâm của đông đảo từ... cộng đồng quốc tế. Bài hát còn thu hút sự quan tâm của truyền thông nhiều quốc gia khác như Anh, Tây Ban Nha, Ý... Ngày 03/03/2020, ""Ghen Cô Vy"" một lần nữa được kênh truyền hình BFMTV - kênh tin tức số 1 nước Pháp - nhắc tới và thậm chí còn được tôn vinh là ""Bài hát của năm""! Các MC không ngừng lắc lư và bình luận đầy thích thú xen lẫn với sự thán phục về cách phòng chống dịch đầy thông minh của người Việt Nam. Hãy cùng thưởng thức video và chờ xem bài hát này sẽ còn phủ sóng tới mức nào nhé!  LIKE page VFE - Vietnam France Exchange ngay để nhận những thông tin thú vị về nước Pháp mỗi ngày nhé! <3  #VFE #VFEGroup  ➖➖➖➖➖➖➖➖➖➖➖ ✅ VFE HIỆN LÀ TỔ CHỨC UY TÍN SỐ 1 VIỆT NAM VỀ DU HỌC PHÁP VÀ ĐÀO TẠO TIẾNG PHÁP  ✅ ĐĂNG KÝ NHẬN TƯ VẤN MIỄN PHÍ TỪ VFE: https://forms.gle/w9SAeVQuFHufjmy28 Mọi thông tin xin liên hệ: ☎️ Hotline: 1900 2612 hoặc 0963 984 988 📧 Email: contact@vfegroup.vn 🌐 Website: https://VFEgroup.vn Xem thêm","","28000","998","6500"
"769","2.9749105150568E+17","“Giữa đại dịch virus corona, Thủ tướng Nhật Abe đã đề xuất xây dựng chính sách kinh tế ‘rời khỏi Trung Quốc’ nhằm giảm bớt sự phụ thuộc vào Trung Quốc”, ông Nikki Haley, cựu đại sứ Mỹ tại Liên Hợp Quốc nói và thêm rằng, phía Mỹ “nên coi điều này là một ưu tiên”.
 Japan đã khởi động rồi, Việt nam bác Cả và các đồng chí lãnh đạo cao cấp còn lấn cấn điều gì nữa ?","1589347145","126","7","17"
"587","3.5462085302384E+18","Cục Hàng không Việt Nam mới đây đã có công văn gửi Công ty cổ phần Hàng không Tre Việt (Bamboo Airways) về ""tình hình Bamboo Airways nợ quá hạn kéo dài tại các doanh nghiệp cung cấp dịch vụ hàng không"".

Trước đó vào ngày 1/4/2020, Bộ Giao thông vận tải đã có công văn số 3096/BGTVT-VT về việc nghiên cứu giải quyết các kiến nghị của Tổng Công ty Cảng hàng không Việt Nam – CTCP (Mã: ACV) đối với việc vi phạm hợp đồng của Bamboo Airways.

","1587711001","10","0",""
"614","-1.3757225516064E+18","HÀ NỘI BỐ TRÍ 3 TÒA NHÀ 21 TẦNG ĐỂ CÁCH LY TẬP TRUNG, TĂNG CƯỜNG 4.800 GIƯỜNG. Tại cuộc họp Ban Chỉ đạo phòng chống dịch bệnh COVID-19 của TP Hà Nội, Chủ tịch UBND TP Nguyễn Đức Chung khẳng định xuất hiện trường hợp lây nhiễm chéo trên địa bàn, bắt nguồn từ cán bộ an ninh tại cảng hàng không Nội Bài. Lãnh đạo TP Hà Nội nhận định, còn khoảng 10 tuần sẽ bùng phát dịch, từ nay đến ngày 3/4 là thời điểm rất nguy hiểm, là giai đoạn ủ bệnh.... Để bố trí đủ chỗ cách ly tập trung cho công dân về từ vùng có dịch phục vụ công tác phòng chống dịch COVID-19, TP Hà Nội đã quyết định lập thêm khu cách ly tập trung tại khu nhà ở sinh viên Mỹ Đình II. Đây là khu nhà ở sinh viên tại phường Mỹ Đình II, quận Nam Từ Liêm, có quy mô 3 tòa nhà, mỗi tòa gồm 21 tầng. Ngoài ra thành phố còn tăng cường thêm 4.800 giường để đáp ứng đủ nhu cầu nếu cần cách ly số lượng lớn. Anh em hãy tự ý thức giữ gìn sức khỏe bản thân và gia đình trong tình hình hiện tại nhé. Mỗi cá nhân hãy là một phần tử tốt và có trách nhiệm cộng đồng thì cuộc chiến chống Covid sẽ bớt 1 phần khó khăn đấy!!!! -Vịt- [ Oanh Hoàng gửi tin, Tham khảo: Tuổi trẻ ] #beatvn #BeatTheCovid #diễnbiến Xem thêm","1584602824","29000","3800","5600"
"582","1.0493719314838E+18","Theo báo Asahi Shimbun của Nhật, Công ty con tại Bắc Ninh của Tenma (Nhật) đã khai chi hơn 5 tỉ đồng tiền mặt cho một số quan chức ở Cục Hải quan và Cục Thuế ở Việt Nam để trốn thuế…","1590384523","17","7","1"
"313","7.0504440210585E+18","Nếu thực sự COVID-19 nguy hiểm đến mức chó mèo cũng có thể lây nhiễm như trường hợp “dương tính yếu” tại Hồng Kông (Trung Quốc), thì nhiều người hẳn sẽ bối rối là cách ly thú nuôi của mình thế nào đây? Liệu có phải rửa tay cho chúng hàng ngày và mua những loại rọ mõm kín hơn hay không? Chỉ biết chắc rằng, nếu có yêu cầu cách ly thì chó mèo nhất định sẽ hợp tác. Bởi chúng không biết khai báo gian dối và chắc chắn là… không biết livestream. Cùng Chuyển Động 24H nhìn lại những câu chuyện dở khóc dở cười xung quanh chủ đề “cách ly” của tuần này. Lưu ý: Để thưởng thức trọn vẹn hơn, quý vị nên vừa xem vừa ăn bánh mỳ. #ChuyenCachLy #ChoMeoKhongLivestream #ApologizeToVietnam #Review #BtvVietHoang","","23000","2300","5900"
"357","7.0504440210585E+18","10 ngày tới được cho là giai đoạn có tính chất quyết định đối với sự thành bại của cuộc chiến phòng chống đại dịch COVID-19 ở Việt Nam. Trong lúc này, một trong những giải pháp quan trọng nhất để phòng dịch lây lan đó là ""hạn chế tiếp xúc xã hội"". #VietNamQuyetThangDaiDich #socialdistancing #hanchetiepxucxahoi","","41000","946","18000"
"111","9.1642775693859E+18","TIN TỐT ! ! ! Virus Corona của Vũ Hán có thể tự khỏi * bằng một bát nước tỏi mới đun sôi. Các
bác sĩ Trung Quốc cũ đã chứng minh hiệu quả của nó. Nhiều bệnh nhân cũng đã chứng minh
rằng nó có hiệu quả, RECIPE: Lấy tám (8) tép tỏi băm nhỏ, thêm bảy (7) cốc nước và đun sôi. Ăn
và uống nước đun sôi từ tỏi Cải thiện và chữa khỏi qua đêm. . .
Hãy chia sẻ với tất cả các địa chỉ liên lạc của bạn có thể giúp cứu sống. .","1584461340","unknown","unknown","unknown"
"641","7.0504440210585E+18","“Việt Nam đã chuẩn bị rất kĩ lưỡng và làm việc không ngừng nghỉ để ngăn chặn sự lây lan của Covid-19, vì thế nếu bạn không tự bảo vệ bạn cũng như người khác khi ở đây, thì cũng giống như bạn đang không tôn trọng họ vậy.” - Gavin Wheeldon, chàng trai người Anh đang cách ly tại Sơn Tây (Hà Nội) nói trong một cuộc phỏng vấn với VTV24.","","47000","577","2700"
"127","-1.6850152926949E+18","TIN NÓNG :

TP ĐÀ NẴNG CHUẨN BỊ CÓ QUẬN MỚI ĐƯỢC THÀNH LẬP MANG TÊN QUẬN : HIẾU ĐỨC
SẼ ĐƯỢC THÀNH LẬP CUỐI NĂM NAY. BAO GỒM BỐN XÃ : HOÀ KHƯƠNG , HOÀ NHƠN, HOÀ PHONG, HOÀ TIẾN. CHÚNG TÔI CÓ HƠN 100 LÔ ĐẤT Ở NÔNG THÔN THUỘC KHU VỰC NÀY SỔ ĐỎ CHÍNH CHỦ, GIÁ TỪ 1,3 TỶ ĐẾN 1,8 TỶ VỚI CÁC TRỤC ĐƯỜNG 5m5 ĐẾN 10 m5, VỊ TRÍ CỰC ĐẸP, DIỆN TÍCH LỚN. CƠ HỘI ĐẦU TƯ CÓ MỘT KHÔNG HAI ĐỂ KHÁCH HÀNG CÓ THÔNG TIN VÀ ĐI KHẢO SÁT","1552839720","unknown","unknown","unknown"
"199","-5.0085854196301E+18","Thêm nghi vấn virus Corona mới xuất phát từ một phòng thí nghiệm ở Vũ Hán. Xin nói ngay đây là tựa đề bài được đăng trên báo thanh niên, một cơ quan ngôn luận chính thống về truyền thông, nên cũng muốn bàn thêm về bài báo hôm trước của TQ được đăng trên Lancet mà tôi có dịp nói qua. Khác với Letter của BV Chợ Rẫy đăng trên NEJM đây là bài research article được đăng trên Lancet danh giá, niềm mơ ước của những ai làm NCKH về credits. Bài báo ngay rốn dịch, nhưng đăng chậm hơn... cả cảnh báo của Chợ Rẫy. Họ không báo cáo nhanh mà đủ bình tĩnh để nghiên cứu khá tỉ mỉ đến độ receptor binding, làm tiền đề cho sản xuất thuốc. Vì thế có thể nói họ hiểu rất tường tận về virus này, thêm 2 thông tin khó lý giải nữa, đó là: 1. Theo bài báo thông tin các bệnh nhân nhập viện 12/2019 nghĩa là rất gần đây nhưng ngày nhập viện của 9 bn tác giả bài báo họ chỉ tiết lộ 2 còn 7 ghi ko xác định, điều này là khó chấp nhận và cho thấy cỡ Lancet mà cũng khá dễ dãi trong bình duyệt. 2. Trong lúc dầu sôi lửa bỏng thế mà họ đệ đơn xin được kinh phí của một loạt tổ chức nhà nước để tài trợ cho công trình nghiên cứu rồi mới bắt tay làm kể cũng lạ. P/s: xin được thỉnh giáo thêm các anh em làm NCKH! Đa tạ! Xem thêm","1582040428","74","6","1"
"606","2.5448315543444E+18","TPHCM: Chưa quyết định chính thức cho học sinh đi học lại từ ngày 17/2 Sở GD&ĐT TPHCM đang báo cáo tình hình phòng chống dịch và xin ý kiến chỉ đạo, quyết định thời gian đi học lại của học sinh. Sáng 13/2, Sở GD&ĐT TPHCM phản hồi về thông tin giả mạo trên mạng xã hội xoay quanh việc học sinh nghỉ học do dịch virus corona (Covid-19). ... Phản hồi của Sở do Giám đốc Lê Hồng Sơn ký thông tin, đêm ngày 12/2, trên mạng xã hội lan truyền văn bản về việc kéo dài thời gian nghỉ học do dịch Covid-19 là giả mạo Sở. Thông tin này gây hoang mang cho quý phụ huynh, học sinh.  Hiện Sở đang thực hiện chỉ đạo của Thường trực UBND TPHCM báo cáo về tình hình phòng chống dịch Covid-19. Đồng thời, xin ý kiến chỉ đạo, quyết định thời gian đi học lại của học sinh.  Ngày 12/2, UBND TPHCM có văn bản khẩn gửi các Sở liên quan về báo cáo việc chuẩn bị cho học sinh đi học lại từ ngày 17/2.  Thành phố đề nghị các Sở GD&ĐT, Sở Lao động - Thương binh và Xã hội phối hợp với Sở Y tế rà soát việc tiêu độc, khử trùng tại các trường học, các cơ sở giáo dục - đào tạo, các cơ sở giáo dục nghề nghiệp... sẵn sàng các phương án đưa học sinh, sinh viên của thành phố quay lại trường.  Văn bản này yêu cầu báo cáo tình hình các Sở chuẩn bị cho học sinh đi học lại từ ngày 17/2, chứ chưa phải là quyết định chính thức cho học sinh đi học lại từ ngày 17/2. Nguồn: Báo Dân trí Xem thêm","1581562784","6200","1200","2200"
"219","7.5669798962134E+18","Kiểm toán nhà nước báo cáo gì với Quốc hội về việc chuyển nhượng dự án Phước Long B?

[https://vietnamfinance.vn/kiem-toan-nha-nuoc-bao-cao-gi-voi…](https://vietnamfinance.vn/kiem-toan-nha-nuoc-bao-cao-gi-voi-quoc-hoi-ve-viec-chuyen-nhuong-du-an-phuoc-long-b-20180504224239020.htm?fbclid=IwAR11kBu_83aIzt6yEitexP5jzVG2U--qyTIoraHI2rkQeyU5lEnmL3u-5-M)","1590459636","6","0",""
